Date Time , Index ,Force (N),Voltage (V),Linear (mm)
22.57.1799,2668,-0.25063468,8.403393791,0.0055
22.57.1804,2669,0.028084546,8.427735041,0.0055
22.57.1809,2670,-0.073600419,8.410301443,0.0055
22.57.1814,2671,-0.168701468,8.412275058,0.0055
22.57.1819,2672,-0.224299005,8.398130818,0.0055
22.57.1824,2673,-0.071405779,8.400104433,0.0055
22.57.1829,2674,-0.111640838,8.407012085,0.0055
22.57.1834,2675,-0.208204981,8.389907423,0.0055
22.57.1839,2676,-0.183332398,8.407012085,0.0055
22.57.1844,2677,-0.004835047,8.401420176,0.0055
22.57.1849,2678,-0.056043303,8.396486139,0.0055
22.57.1854,2679,-0.135050327,8.393196781,0.0055
22.57.1859,2680,0.016379802,8.384973386,0.0055
22.57.1864,2681,-0.068479593,8.402406983,0.0055
22.57.1869,2682,-0.162117549,8.399446561,0.0055
22.57.1874,2683,-0.336957174,8.39089423,0.0055
22.57.1879,2684,-0.157728269,8.404380598,0.0055
22.57.1884,2685,-0.163580642,8.402078047,0.0055
22.57.1889,2686,-0.014345151,8.422472068,0.0055
22.57.1894,2687,-0.19137941,8.395170395,0.0055
22.57.1899,2688,-0.113103931,8.419840581,0.0055
22.57.1904,2689,-0.06921114,8.395828267,0.0055
22.57.1909,2690,-0.121150943,8.447142256,0.0055
22.57.1914,2691,-0.341346454,8.386289129,0.0055
22.57.1919,2692,-0.15553363,8.438589924,0.0055
22.57.1924,2693,-0.061895675,8.406354213,0.0055
22.57.1929,2694,-0.034096907,8.432669079,0.0055
22.57.1934,2695,-0.095546815,8.408327828,0.0055
22.57.1939,2696,-0.114567024,8.381355092,0.0055
22.57.1944,2697,-0.084573617,8.412932929,0.0055
22.57.1949,2698,-0.064090314,8.371815954,0.0055
22.57.1954,2699,-0.208204981,8.398788689,0.0055
22.57.1959,2700,-0.148949711,8.347474707,0.0055
22.57.1964,2701,-0.047264744,8.408985699,0.0055
22.57.1969,2702,-0.075795059,8.376092119,0.0055
22.57.1974,2703,-0.112372385,8.40109124,0.0055
22.57.1979,2704,-0.184795491,8.41523548,0.0055
22.57.1984,2705,-0.08603671,8.401749112,0.0055
22.57.1989,2706,-0.216251993,8.441879282,0.0055
22.57.1994,2707,-0.170896107,8.403722726,0.0055
22.57.1999,2708,-0.145291978,8.448786935,0.0055
22.57.2004,2709,0.071245789,8.398459754,0.0055
22.57.2009,2710,-0.064821861,8.434642694,0.0055
22.57.2014,2711,-0.124808676,8.390236358,0.0055
22.57.2019,2712,-0.148949711,8.412275058,0.0055
22.57.2024,2713,-0.017271337,8.399446561,0.0055
22.57.2029,2714,-0.173090747,8.393854652,0.0055
22.57.2034,2715,-0.169433014,8.397801882,0.0055
22.57.2039,2716,-0.184063945,8.394183588,0.0055
22.57.2044,2717,0.029547639,8.410630379,0.0055
22.57.2049,2718,0.050762487,8.402735919,0.0055
22.57.2054,2719,-0.165043735,8.400104433,0.0055
22.57.2059,2720,-0.069942686,8.389578487,0.0055
22.57.2064,2721,-0.105788466,8.403064855,0.0055
22.57.2069,2722,-0.090425989,8.409643571,0.0055
22.57.2074,2723,-0.374997596,8.390236358,0.0055
22.57.2079,2724,-0.091157535,8.396157203,0.0055
22.57.2084,2725,-0.055311756,8.411946122,0.0055
22.57.2089,2726,-0.111640838,8.40503847,0.0055
22.57.2094,2727,-0.130661048,8.402406983,0.0055
22.57.2099,2728,-0.129929501,8.386947,0.0055
22.57.2104,2729,-0.005566593,8.41128825,0.0055
22.57.2109,2730,-0.143097339,8.383986578,0.0055
22.57.2114,2731,-0.266728705,8.396815074,0.0055
22.57.2119,2732,-0.220641272,8.402078047,0.0055
22.57.2124,2733,-0.053848663,8.415893352,0.0055
22.57.2129,2734,0.012722069,8.42312994,0.0055
22.57.2134,2735,-0.115298571,8.400104433,0.0055
22.57.2139,2736,-0.015808244,8.426090362,0.0055
22.57.2144,2737,-0.163580642,8.398788689,0.0055
22.57.2149,2738,-0.196500236,8.427735041,0.0055
22.57.2154,2739,-0.272581077,8.388920615,0.0055
22.57.2159,2740,-0.140902699,8.420169517,0.0055
22.57.2164,2741,-0.028244535,8.401749112,0.0055
22.57.2169,2742,-0.094083722,8.40109124,0.0055
22.57.2174,2743,-0.111640838,8.395170395,0.0055
22.57.2179,2744,-0.050922477,8.396157203,0.0055
22.57.2184,2745,-0.025318349,8.402406983,0.0055
22.57.2189,2746,-0.170164561,8.39714401,0.0055
22.57.2194,2747,-0.097009908,8.391552102,0.0055
22.57.2199,2748,-0.338420267,8.392538909,0.0055
22.57.2204,2749,0.024426813,8.418524838,0.0055
22.57.2209,2750,-0.152607444,8.402406983,0.0055
22.57.2214,2751,-0.072868872,8.407998892,0.0055
22.57.2219,2752,-0.08603671,8.392209973,0.0055
22.57.2224,2753,-0.092620629,8.440892475,0.0055
22.57.2229,2754,-0.178211572,8.399775497,0.0055
22.57.2234,2755,-0.021660617,8.45240523,0.0055
22.57.2239,2756,-0.303306032,8.401749112,0.0055
22.57.2244,2757,0.055883313,8.439247796,0.0055
22.57.2249,2758,-0.064821861,8.411617186,0.0055
22.57.2254,2759,-0.176016933,8.420169517,0.0055
22.57.2259,2760,-0.055311756,8.402735919,0.0055
22.57.2264,2761,-0.071405779,8.399117625,0.0055
22.57.2269,2762,-0.112372385,8.419511646,0.0055
22.57.2274,2763,-0.176016933,8.38069722,0.0055
22.57.2279,2764,-0.208936527,8.419511646,0.0055
22.57.2284,2765,-0.024586803,8.38069722,0.0055
22.57.2289,2766,-0.080915884,8.424445683,0.0055
22.57.2294,2767,-0.118224757,8.361947881,0.0055
22.57.2299,2768,-0.085305163,8.410301443,0.0055
22.57.2304,2769,-0.132855687,8.349448322,0.0055
22.57.2309,2770,-0.133587234,8.414248673,0.0055
22.57.2314,2771,-0.216251993,8.350435129,0.0055
22.57.2319,2772,-0.105056919,8.414906544,0.0055
22.57.2324,2773,-0.140902699,8.420498453,0.0055
22.57.2329,2774,-0.034096907,8.414906544,0.0055
22.57.2334,2775,-0.021660617,8.427735041,0.0055
22.57.2339,2776,-0.115298571,8.392867845,0.0055
22.57.2344,2777,-0.016539791,8.449444807,0.0055
22.57.2349,2778,-0.108714652,8.403722726,0.0055
22.57.2354,2779,-0.300379846,8.416222287,0.0055
22.57.2359,2780,-0.074331966,8.391223166,0.0055
22.57.2364,2781,-0.140171153,8.411617186,0.0055
22.57.2369,2782,0.168541472,8.407669956,0.0055
22.57.2374,2783,-0.173090747,8.403393791,0.0055
22.57.2379,2784,-0.129929501,8.396157203,0.0055
22.57.2384,2785,-0.053117117,8.387604872,0.0055
22.57.2389,2786,-0.077989698,8.415564416,0.0055
22.57.2394,2787,-0.298185206,8.37839467,0.0055
22.57.2399,2788,-0.128466408,8.411946122,0.0055
22.57.2404,2789,-0.022392163,8.408656764,0.0055
22.57.2409,2790,-0.057506396,8.414248673,0.0055
22.57.2414,2791,-0.123345583,8.406025277,0.0055
22.57.2419,2792,-0.133587234,8.403064855,0.0055
22.57.2424,2793,-0.083110524,8.408656764,0.0055
22.57.2429,2794,-0.10286228,8.417538031,0.0055
22.57.2434,2795,-0.358172025,8.378065734,0.0055
22.57.2439,2796,-0.192842503,8.41918271,0.0055
22.57.2444,2797,-0.066284954,8.392209973,0.0055
22.57.2449,2798,-0.010687419,8.425432491,0.0055
22.57.2454,2799,-0.135781874,8.381684028,0.0055
22.57.2459,2800,-0.192110957,8.402078047,0.0055
22.57.2464,2801,-0.047264744,8.385302322,0.0055
22.57.2469,2802,-0.139439606,8.410959314,0.0055
22.57.2474,2803,-0.394017807,8.396486139,0.0055
22.57.2479,2804,-0.036291547,8.40503847,0.0055
22.57.2484,2805,0.038326197,8.435958437,0.0055
22.57.2489,2806,-0.032633814,8.39714401,0.0055
22.57.2494,2807,-0.166506828,8.432669079,0.0055
22.57.2499,2808,-0.248440041,8.397472946,0.0055
22.57.2504,2809,-0.065553407,8.422472068,0.0055
22.57.2509,2810,-0.124808676,8.413590801,0.0055
22.57.2514,2811,-0.575441363,8.399117625,0.0055
22.57.2519,2812,0.059541045,8.401420176,0.0055
22.57.2524,2813,-0.184063945,8.399117625,0.0055
22.57.2529,2814,0.09611837,8.417209095,0.0055
22.57.2534,2815,-0.058969489,8.403722726,0.0055
22.57.2539,2816,-0.261607879,8.391552102,0.0055
22.57.2544,2817,-0.039217733,8.395170395,0.0055
22.57.2549,2818,-0.088962896,8.409643571,0.0055
22.57.2554,2819,-0.472293292,8.386947,0.0055
22.57.2559,2820,0.031010732,8.415564416,0.0055
22.57.2564,2821,-0.199426422,8.40734102,0.0055
22.57.2569,2822,0.042715476,8.44681332,0.0055
22.57.2574,2823,-0.129929501,8.398788689,0.0055
22.57.2579,2824,-0.099936094,8.444839705,0.0055
22.57.2584,2825,0.027352999,8.389907423,0.0055
22.57.2589,2826,-0.112372385,8.440234603,0.0055
22.57.2594,2827,-0.440836788,8.393196781,0.0055
22.57.2599,2828,-0.064090314,8.429379721,0.0055
22.57.2604,2829,-0.131392594,8.414906544,0.0055
22.57.2609,2830,-0.005566593,8.405696341,0.0055
22.57.2614,2831,-0.124077129,8.423787811,0.0055
22.57.2619,2832,-0.127734862,8.377078927,0.0055
22.57.2624,2833,-0.105056919,8.416551223,0.0055
22.57.2629,2834,-0.088962896,8.356355973,0.0055
22.57.2634,2835,-0.413038018,8.400762304,0.0055
22.57.2639,2836,-0.040680826,8.352408744,0.0055
22.57.2644,2837,-0.272581077,8.421814196,0.0055
22.57.2649,2838,-0.08603671,8.370500211,0.0055
22.57.2654,2839,-0.073600419,8.42312994,0.0055
22.57.2659,2840,-0.186990131,8.398130818,0.0055
22.57.2664,2841,-0.023855256,8.404051662,0.0055
22.57.2669,2842,-0.101399187,8.422801004,0.0055
22.57.2674,2843,-0.463514733,8.393525716,0.0055
22.57.2679,2844,0.069782696,8.449115871,0.0055
22.57.2684,2845,-0.2147889,8.413261865,0.0055
22.57.2689,2846,0.067588057,8.45076055,0.0055
22.57.2694,2847,-0.111640838,8.414906544,0.0055
22.57.2699,2848,-0.077989698,8.435629501,0.0055
22.57.2704,2849,-0.241124575,8.392867845,0.0055
22.57.2709,2850,-0.127734862,8.420827389,0.0055
22.57.2714,2851,-0.317936964,8.392867845,0.0055
22.57.2719,2852,0.032473825,8.394183588,0.0055
22.57.2724,2853,-0.246976948,8.418195902,0.0055
22.57.2729,2854,-0.065553407,8.382341899,0.0055
22.57.2734,2855,-0.072137326,8.424774619,0.0055
22.57.2739,2856,-0.126271769,8.396815074,0.0055
22.57.2744,2857,0.035400011,8.399775497,0.0055
22.57.2749,2858,0.003211965,8.410630379,0.0055
22.57.2754,2859,-0.285017368,8.400433368,0.0055
22.57.2759,2860,0.070514243,8.400762304,0.0055
22.57.2764,2861,-0.268923344,8.422801004,0.0055
22.57.2769,2862,-0.067748047,8.391881037,0.0055
22.57.2774,2863,-0.08384207,8.426090362,0.0055
22.57.2779,2864,-0.19357405,8.385960193,0.0055
22.57.2784,2865,-0.12188249,8.405696341,0.0055
22.57.2789,2866,-0.097009908,8.389578487,0.0055
22.57.2794,2867,-0.165775281,8.397801882,0.0055
22.57.2799,2868,0.005406604,8.382341899,0.0055
22.57.2804,2869,-0.205278794,8.420827389,0.0055
22.57.2809,2870,-0.103593826,8.410630379,0.0055
22.57.2814,2871,-0.049459384,8.410301443,0.0055
22.57.2819,2872,-0.096278361,8.435958437,0.0055
22.57.2824,2873,-0.143828885,8.400433368,0.0055
22.57.2829,2874,0.002480418,8.437932052,0.0055
22.57.2834,2875,0.01052743,8.406354213,0.0055
22.57.2839,2876,-0.167238374,8.401749112,0.0055
22.57.2844,2877,-0.19357405,8.414906544,0.0055
22.57.2849,2878,-0.181869305,8.412932929,0.0055
22.57.2854,2879,-0.086768256,8.416880159,0.0055
22.57.2859,2880,-0.12188249,8.417209095,0.0055
22.57.2864,2881,-0.114567024,8.403722726,0.0055
22.57.2869,2882,-0.071405779,8.397801882,0.0055
22.57.2874,2883,0.16049446,8.415564416,0.0055
22.57.2879,2884,-0.268191798,8.392538909,0.0055
22.57.2884,2885,-0.064090314,8.410630379,0.0055
22.57.2889,2886,-0.264534065,8.389249551,0.0055
22.57.2894,2887,-0.073600419,8.400762304,0.0055
22.57.2899,2888,-0.064821861,8.412603993,0.0055
22.57.2904,2889,0.016379802,8.397472946,0.0055
22.57.2909,2890,-0.110177745,8.410959314,0.0055
22.57.2914,2891,0.063198778,8.418195902,0.0055
22.57.2919,2892,-0.274775717,8.398788689,0.0055
22.57.2924,2893,-0.072868872,8.427735041,0.0055
22.57.2929,2894,-0.164312188,8.391223166,0.0055
22.57.2934,2895,-0.018002884,8.454707781,0.0055
22.57.2939,2896,-0.058969489,8.410630379,0.0055
22.57.2944,2897,-0.140171153,8.441221411,0.0055
22.57.2949,2898,-0.114567024,8.411946122,0.0055
22.57.2954,2899,0.106360021,8.416222287,0.0055
22.57.2959,2900,-0.296722113,8.407012085,0.0055
22.57.2964,2901,0.018574441,8.383657643,0.0055
22.57.2969,2902,-0.248440041,8.40503847,0.0055
22.57.2974,2903,-0.048727837,8.364908303,0.0055
22.57.2979,2904,-0.101399187,8.427406106,0.0055
22.57.2984,2905,-0.107251559,8.360632138,0.0055
22.57.2989,2906,-0.080184338,8.413261865,0.0055
22.57.2994,2907,0.065393417,8.364908303,0.0055
22.57.2999,2908,-0.327447069,8.418524838,0.0055
22.57.3004,2909,-0.009224326,8.384315514,0.0055
22.57.3009,2910,-0.192110957,8.411946122,0.0055
22.57.3014,2911,-0.098473001,8.432011207,0.0055
22.57.3019,2912,-0.103593826,8.412603993,0.0055
22.57.3024,2913,-0.162117549,8.453720973,0.0055
22.57.3029,2914,-0.127734862,8.406025277,0.0055
22.57.3034,2915,0.192682505,8.451418422,0.0055
22.57.3039,2916,-0.159191363,8.426748234,0.0055
22.57.3044,2917,0.005406604,8.416880159,0.0055
22.57.3049,2918,-0.249171587,8.39714401,0.0055
22.57.3054,2919,-0.137244967,8.408656764,0.0055
22.57.3059,2920,-0.057506396,8.407012085,0.0055
22.57.3064,2921,-0.093352175,8.403064855,0.0055
22.57.3069,2922,-0.086768256,8.416551223,0.0055
22.57.3074,2923,-0.055311756,8.395828267,0.0055
22.57.3079,2924,-0.030439175,8.44286609,0.0055
22.57.3084,2925,-0.062627221,8.39484146,0.0055
22.57.3089,2926,-0.106520012,8.406354213,0.0055
22.57.3094,2927,-0.239661482,8.409314635,0.0055
22.57.3099,2928,-0.045070105,8.420169517,0.0055
22.57.3104,2929,-0.088231349,8.414577608,0.0055
22.57.3109,2930,-0.064821861,8.41918271,0.0055
22.57.3114,2931,-0.317936964,8.389249551,0.0055
22.57.3119,2932,0.154642088,8.449115871,0.0055
22.57.3124,2933,-0.195768689,8.389578487,0.0055
22.57.3129,2934,0.028084546,8.424774619,0.0055
22.57.3134,2935,-0.175285386,8.397472946,0.0055
22.57.3139,2936,-0.13651342,8.406354213,0.0055
22.57.3144,2937,-0.157728269,8.426090362,0.0055
22.57.3149,2938,-0.042875465,8.412275058,0.0055
22.57.3154,2939,-0.209668074,8.442208218,0.0055
22.57.3159,2940,0.064661871,8.432669079,0.0055
22.57.3164,2941,-0.366219037,8.416222287,0.0055
22.57.3169,2942,-0.0041035,8.407998892,0.0055
22.57.3174,2943,-0.199426422,8.423458876,0.0055
22.57.3179,2944,-0.240393029,8.399117625,0.0055
22.57.3184,2945,-0.091157535,8.406683149,0.0055
22.57.3189,2946,-0.0670165,8.417866967,0.0055
22.57.3194,2947,-0.251366227,8.405367405,0.0055
22.57.3199,2948,0.161226007,8.428721849,0.0055
22.57.3204,2949,-0.181869305,8.397801882,0.0055
22.57.3209,2950,0.00833279,8.402735919,0.0055
22.57.3214,2951,-0.109446199,8.414577608,0.0055
22.57.3219,2952,-0.115298571,8.396815074,0.0055
22.57.3224,2953,-0.105056919,8.412275058,0.0055
22.57.3229,2954,-0.06921114,8.437932052,0.0055
22.57.3234,2955,-0.298185206,8.404380598,0.0055
22.57.3239,2956,0.166346832,8.484969881,0.0055
22.57.3244,2957,-0.270386437,8.392538909,0.0055
22.57.3249,2958,0.073440429,8.451089486,0.0055
22.57.3254,2959,-0.171627654,8.406025277,0.0055
22.57.3259,2960,-0.140902699,8.413261865,0.0055
22.57.3264,2961,-0.078721245,8.424774619,0.0055
22.57.3269,2962,-0.072868872,8.419511646,0.0055
22.57.3274,2963,-0.293795927,8.424116747,0.0055
22.57.3279,2964,0.180977762,8.399775497,0.0055
22.57.3284,2965,-0.22941983,8.417209095,0.0055
22.57.3289,2966,0.014185162,8.362276817,0.0055
22.57.3294,2967,-0.163580642,8.422472068,0.0055
22.57.3299,2968,-0.173090747,8.353066615,0.0055
22.57.3304,2969,-0.061164128,8.428392913,0.0055
22.57.3309,2970,-0.129929501,8.377407863,0.0055
22.57.3314,2971,-0.255755506,8.418195902,0.0055
22.57.3319,2972,0.117333218,8.456681396,0.0055
22.57.3324,2973,-0.314279231,8.404051662,0.0055
22.57.3329,2974,0.082218986,8.45240523,0.0055
22.57.3334,2975,-0.142365792,8.410301443,0.0055
22.57.3339,2976,-0.107251559,8.436945245,0.0055
22.57.3344,2977,-0.073600419,8.405367405,0.0055
22.57.3349,2978,-0.097741454,8.425432491,0.0055
22.57.3354,2979,-0.222835912,8.412932929,0.0055
22.57.3359,2980,0.082950533,8.414577608,0.0055
22.57.3364,2981,-0.206010341,8.395828267,0.0055
22.57.3369,2982,0.015648255,8.398130818,0.0055
22.57.3374,2983,-0.246976948,8.418524838,0.0055
22.57.3379,2984,-0.089694442,8.384315514,0.0055
22.57.3384,2985,-0.111640838,8.41918271,0.0055
22.57.3389,2986,0.050762487,8.413919737,0.0055
22.57.3394,2987,-0.277701903,8.424116747,0.0055
22.57.3399,2988,0.111480846,8.434642694,0.0055
22.57.3404,2989,-0.249903134,8.413919737,0.0055
22.57.3409,2990,-0.036291547,8.406354213,0.0055
22.57.3414,2991,-0.065553407,8.423787811,0.0055
22.57.3419,2992,-0.151875897,8.379381477,0.0055
22.57.3424,2993,-0.075063512,8.421814196,0.0055
22.57.3429,2994,-0.061164128,8.414577608,0.0055
22.57.3434,2995,-0.308426858,8.41918271,0.0055
22.57.3439,2996,0.142937345,8.449773743,0.0055
22.57.3444,2997,-0.225030551,8.402406983,0.0055
22.57.3449,2998,0.031742278,8.446484384,0.0055
22.57.3454,2999,-0.092620629,8.409643571,0.0055
22.57.3459,3000,-0.137244967,8.429379721,0.0055
22.57.3464,3001,-0.13870806,8.413919737,0.0055
22.57.3469,3002,-0.034828454,8.437274181,0.0055
22.57.3474,3003,-0.331104802,8.41128825,0.0055
22.57.3479,3004,0.001748872,8.432011207,0.0055
22.57.3484,3005,-0.306232219,8.404051662,0.0055
22.57.3489,3006,-0.042143919,8.414906544,0.0055
22.57.3494,3007,-0.109446199,8.41523548,0.0055
22.57.3499,3008,-0.107983106,8.40109124,0.0055
22.57.3504,3009,-0.109446199,8.412603993,0.0055
22.57.3509,3010,-0.055311756,8.413261865,0.0055
22.57.3514,3011,-0.365487491,8.409643571,0.0055
22.57.3519,3012,0.074171975,8.434642694,0.0055
22.57.3524,3013,-0.325252429,8.400762304,0.0055
22.57.3529,3014,-0.026781442,8.418524838,0.0055
22.57.3534,3015,-0.102130733,8.428063977,0.0055
22.57.3539,3016,-0.25063468,8.396157203,0.0055
22.57.3544,3017,0.041252383,8.450431614,0.0055
22.57.3549,3018,-0.129929501,8.407998892,0.0055
22.57.3554,3019,-0.261607879,8.458983947,0.0055
22.57.3559,3020,0.091729091,8.433655886,0.0055
22.57.3564,3021,-0.232346017,8.432340143,0.0055
22.57.3569,3022,-0.014345151,8.421485261,0.0055
22.57.3574,3023,-0.131392594,8.431353336,0.0055
22.57.3579,3024,-0.13431878,8.412932929,0.0055
22.57.3584,3025,-0.096278361,8.389907423,0.0055
22.57.3589,3026,-0.107983106,8.429050785,0.0055
22.57.3594,3027,-0.270386437,8.377736798,0.0055
22.57.3599,3028,0.095386823,8.446484384,0.0055
22.57.3604,3029,-0.145291978,8.36359256,0.0055
22.57.3609,3030,0.082950533,8.426748234,0.0055
22.57.3614,3031,-0.179674666,8.373789569,0.0055
22.57.3619,3032,-0.097009908,8.403393791,0.0055
22.57.3624,3033,-0.129929501,8.396815074,0.0055
22.57.3629,3034,-0.115298571,8.425761426,0.0055
22.57.3634,3035,-0.278433449,8.429379721,0.0055
22.57.3639,3036,0.074903522,8.435300566,0.0055
22.57.3644,3037,-0.195768689,8.414577608,0.0055
22.57.3649,3038,0.047104755,8.412603993,0.0055
22.57.3654,3039,-0.053117117,8.451418422,0.0055
22.57.3659,3040,-0.131392594,8.406025277,0.0055
22.57.3664,3041,-0.071405779,8.448129064,0.0055
22.57.3669,3042,-0.03775464,8.413919737,0.0055
22.57.3674,3043,-0.283554275,8.426090362,0.0055
22.57.3679,3044,0.09392373,8.430366528,0.0055
22.57.3684,3045,-0.392554714,8.412932929,0.0055
22.57.3689,3046,0.033205371,8.41918271,0.0055
22.57.3694,3047,-0.162117549,8.403722726,0.0055
22.57.3699,3048,-0.127734862,8.410301443,0.0055
22.57.3704,3049,-0.045801651,8.413261865,0.0055
22.57.3709,3050,-0.181869305,8.422472068,0.0055
22.57.3714,3051,-0.279164996,8.41918271,0.0055
22.57.3719,3052,-0.010687419,8.428721849,0.0055
22.57.3724,3053,-0.219909725,8.392209973,0.0055
22.57.3729,3054,0.001748872,8.424116747,0.0055
22.57.3734,3055,-0.171627654,8.413590801,0.0055
22.57.3739,3056,-0.112372385,8.410630379,0.0055
22.57.3744,3057,-0.248440041,8.39484146,0.0055
22.57.3749,3058,-0.124808676,8.428392913,0.0055
22.57.3754,3059,-0.200889515,8.404709534,0.0055
22.57.3759,3060,0.068319603,8.422801004,0.0055
22.57.3764,3061,-0.238929936,8.419840581,0.0055
22.57.3769,3062,0.034668464,8.414248673,0.0055
22.57.3774,3063,-0.069942686,8.441550347,0.0055
22.57.3779,3064,-0.125540222,8.40109124,0.0055
22.57.3784,3065,0.020769081,8.442208218,0.0055
22.57.3789,3066,-0.160654456,8.405696341,0.0055
22.57.3794,3067,-0.230151377,8.433326951,0.0055
22.57.3799,3068,-0.021660617,8.419511646,0.0055
22.57.3804,3069,-0.111640838,8.422801004,0.0055
22.57.3809,3070,-0.001908861,8.419840581,0.0055
22.57.3814,3071,-0.133587234,8.417538031,0.0055
22.57.3819,3072,-0.139439606,8.406354213,0.0055
22.57.3824,3073,-0.08603671,8.404051662,0.0055
22.57.3829,3074,-0.061164128,8.407669956,0.0055
22.57.3834,3075,-0.039217733,8.423458876,0.0055
22.57.3839,3076,-0.249171587,8.39089423,0.0055
22.57.3844,3077,0.001748872,8.410959314,0.0055
22.57.3849,3078,-0.046533198,8.417538031,0.0055
22.57.3854,3079,-0.038486186,8.419840581,0.0055
22.57.3859,3080,-0.089694442,8.427406106,0.0055
22.57.3864,3081,-0.078721245,8.403722726,0.0055
22.57.3869,3082,-0.087499803,8.43891886,0.0055
22.57.3874,3083,-0.092620629,8.407998892,0.0055
22.57.3879,3084,-0.332567895,8.440892475,0.0055
22.57.3884,3085,0.095386823,8.413590801,0.0055
22.57.3889,3086,-0.175285386,8.453392037,0.0055
22.57.3894,3087,0.118796311,8.42707717,0.0055
22.57.3899,3088,-0.094815268,8.441550347,0.0055
22.57.3904,3089,-0.096278361,8.427406106,0.0055
22.57.3909,3090,-0.075063512,8.397801882,0.0055
22.57.3914,3091,-0.05458021,8.431353336,0.0055
22.57.3919,3092,-0.404259459,8.37214489,0.0055
22.57.3924,3093,0.060272592,8.425761426,0.0055
22.57.3929,3094,-0.232346017,8.380368285,0.0055
22.57.3934,3095,-0.002640407,8.430366528,0.0055
22.57.3939,3096,-0.247708494,8.39089423,0.0055
22.57.3944,3097,-0.151875897,8.417866967,0.0055
22.57.3949,3098,-0.125540222,8.431353336,0.0055
22.57.3954,3099,-0.10286228,8.423458876,0.0055
22.57.3959,3100,-0.320131603,8.435629501,0.0055
22.57.3964,3101,-0.072137326,8.401749112,0.0055
22.57.3969,3102,-0.156265176,8.458326075,0.0055
22.57.3974,3103,-0.074331966,8.410630379,0.0055
22.57.3979,3104,0.001017325,8.447800128,0.0055
22.57.3984,3105,-0.110177745,8.41523548,0.0055
22.57.3989,3106,-0.140902699,8.406025277,0.0055
22.57.3994,3107,-0.203815701,8.416880159,0.0055
22.57.3999,3108,-0.304037579,8.400762304,0.0055
22.57.4004,3109,0.091729091,8.408327828,0.0055
22.57.4009,3110,-0.244050761,8.422143132,0.0055
22.57.4014,3111,-0.053117117,8.421485261,0.0055
22.57.4019,3112,-0.03556,8.421814196,0.0055
22.57.4024,3113,-0.128466408,8.42312994,0.0055
22.57.4029,3114,-0.096278361,8.418195902,0.0055
22.57.4034,3115,-0.095546815,8.418853774,0.0055
22.57.4039,3116,-0.132855687,8.413590801,0.0055
22.57.4044,3117,0.011990523,8.403064855,0.0055
22.57.4049,3118,-0.173822293,8.418524838,0.0055
22.57.4054,3119,-0.140902699,8.411946122,0.0055
22.57.4059,3120,-0.069942686,8.426090362,0.0055
22.57.4064,3121,0.066124964,8.427735041,0.0055
22.57.4069,3122,-0.13651342,8.398459754,0.0055
22.57.4074,3123,-0.099204547,8.427406106,0.0055
